ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
23933,52,technician,married,secondary,no,371,yes,yes,cellular,21,apr,224,2,182,1,success,1
8423,30,blue-collar,married,secondary,no,365,no,no,unknown,1,jul,381,4,-1,0,unknown,0
13811,31,admin.,single,secondary,no,68,yes,no,cellular,16,apr,570,2,-1,0,unknown,0
6592,50,services,married,secondary,no,1,no,no,telephone,11,aug,80,10,-1,0,unknown,0
24411,30,technician,single,secondary,no,863,yes,no,unknown,16,may,1193,5,-1,0,unknown,1
9211,40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,0
23796,23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure,1
20384,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,0
19099,31,admin.,single,secondary,no,-422,yes,no,cellular,18,may,64,2,329,15,other,0
13040,33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,207,2,247,2,failure,0
2723,28,technician,single,secondary,no,576,yes,yes,unknown,26,may,158,4,-1,0,unknown,0
7265,27,management,single,tertiary,no,80,no,no,cellular,27,may,188,2,-1,0,unknown,0
4594,53,admin.,single,secondary,no,291,no,no,unknown,23,jul,145,1,-1,0,unknown,0
15887,43,management,single,tertiary,no,5658,no,no,unknown,12,jun,462,3,-1,0,unknown,0
20733,52,management,married,tertiary,no,0,yes,no,telephone,13,may,179,3,257,6,other,0
2911,30,self-employed,married,tertiary,no,-517,yes,yes,cellular,22,aug,123,2,-1,0,unknown,0
17182,23,blue-collar,single,primary,yes,-627,yes,yes,unknown,27,may,115,1,-1,0,unknown,0
13720,45,blue-collar,married,primary,no,0,no,no,cellular,11,aug,79,6,-1,0,unknown,0
5056,47,blue-collar,married,primary,no,176,yes,no,unknown,30,may,35,1,-1,0,unknown,0
17635,29,unemployed,single,secondary,no,1562,yes,no,cellular,5,feb,286,1,-1,0,unknown,0
16047,51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,0
18889,54,management,married,tertiary,no,214,yes,no,cellular,18,nov,68,1,-1,0,unknown,0
15534,59,retired,married,secondary,no,566,no,no,cellular,12,aug,464,4,-1,0,unknown,0
14325,30,management,single,tertiary,no,3773,yes,no,unknown,27,may,99,1,-1,0,unknown,0
22448,36,management,divorced,tertiary,no,1057,no,no,cellular,19,jul,230,2,164,2,failure,1
989,29,management,single,tertiary,no,5894,yes,no,unknown,16,jun,223,2,-1,0,unknown,0
23765,30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown,1
1950,29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,0
8483,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other,0
131,54,retired,divorced,tertiary,no,185,yes,no,telephone,13,may,413,6,-1,0,unknown,0
15252,51,technician,married,secondary,no,18,no,yes,cellular,25,jul,363,6,-1,0,unknown,0
3633,40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown,0
7119,24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2,-1,0,unknown,0
23311,56,management,married,unknown,no,4623,no,no,cellular,25,feb,305,1,192,1,success,1
1772,37,services,married,secondary,no,718,no,yes,unknown,9,jun,215,3,-1,0,unknown,0
16518,50,services,married,secondary,yes,0,no,no,telephone,31,jul,35,9,-1,0,unknown,0
17969,29,self-employed,married,tertiary,no,751,yes,no,unknown,23,may,121,2,-1,0,unknown,0
19884,43,unemployed,divorced,primary,no,-70,yes,no,cellular,12,may,124,2,-1,0,unknown,0
13712,25,entrepreneur,single,primary,no,-65,yes,no,unknown,28,may,129,2,-1,0,unknown,0
1775,51,technician,married,tertiary,no,1315,no,no,telephone,5,jun,303,2,-1,0,unknown,0
16514,30,self-employed,married,secondary,no,220,yes,yes,cellular,15,may,187,3,-1,0,unknown,0
352,51,housemaid,married,primary,no,3486,no,no,cellular,20,aug,135,11,-1,0,unknown,0
23018,70,retired,divorced,primary,no,275,no,no,cellular,15,apr,82,1,-1,0,unknown,1
19893,31,management,single,tertiary,no,30,no,no,cellular,12,aug,348,2,-1,0,unknown,0
17917,45,management,divorced,primary,no,274,no,yes,cellular,4,feb,101,1,-1,0,unknown,0
1147,30,blue-collar,married,secondary,no,2,yes,yes,cellular,17,apr,291,2,326,1,failure,0
136,24,technician,single,tertiary,no,10,yes,no,cellular,18,may,78,2,367,2,other,0
22506,30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown,1
13715,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,0
13757,40,admin.,single,secondary,no,2378,yes,no,unknown,2,jun,65,1,-1,0,unknown,0
23416,42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success,1
23803,56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,1
6229,40,management,married,tertiary,no,3812,no,no,cellular,6,aug,58,4,-1,0,unknown,0
9842,42,self-employed,married,secondary,no,105,no,no,cellular,27,aug,85,4,-1,0,unknown,0
24762,87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown,1
8374,31,management,single,tertiary,no,4509,yes,no,unknown,12,may,207,3,-1,0,unknown,0
7710,58,self-employed,married,primary,no,728,no,no,unknown,20,jun,112,4,-1,0,unknown,0
1610,26,blue-collar,single,secondary,no,-93,yes,no,cellular,18,may,599,2,-1,0,unknown,0
5045,38,self-employed,married,tertiary,no,585,yes,no,unknown,21,may,34,3,-1,0,unknown,0
7621,32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown,0
12317,50,housemaid,married,secondary,no,1954,no,yes,cellular,28,jul,438,4,-1,0,unknown,0
5363,46,admin.,married,secondary,no,1804,no,no,cellular,11,aug,80,2,-1,0,unknown,0
9334,39,blue-collar,married,secondary,no,747,yes,yes,cellular,19,nov,209,2,180,1,other,0
5312,27,management,single,tertiary,no,154,no,yes,cellular,9,jul,75,1,-1,0,unknown,0
16079,30,management,single,tertiary,no,382,yes,no,cellular,21,jul,200,2,-1,0,unknown,0
20482,40,entrepreneur,single,secondary,no,943,yes,no,cellular,4,feb,179,3,-1,0,unknown,0
9906,31,management,single,tertiary,no,498,no,no,cellular,11,aug,182,2,-1,0,unknown,0
22954,45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown,1
3445,51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown,0
23755,26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,385,2,96,5,success,1
17829,50,technician,married,secondary,no,85,no,no,cellular,14,jul,130,3,-1,0,unknown,0
18094,26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,46,1,-1,0,unknown,0
11249,47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,0
5011,51,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1,0,unknown,0
3711,55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,unknown,0
13516,33,unemployed,single,secondary,no,237,yes,no,cellular,4,feb,1052,2,-1,0,unknown,0
8685,37,blue-collar,married,secondary,no,934,no,no,unknown,9,may,258,2,-1,0,unknown,0
24034,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,1
12962,31,management,single,tertiary,no,18,no,no,cellular,8,aug,82,2,-1,0,unknown,0
2908,30,management,married,tertiary,no,248,no,no,cellular,17,jul,692,1,-1,0,unknown,0
22134,36,technician,divorced,tertiary,no,1381,no,no,cellular,2,mar,149,1,-1,0,unknown,0
10345,50,technician,married,tertiary,no,11804,yes,no,unknown,30,may,83,1,-1,0,unknown,0
20932,27,services,married,secondary,no,379,no,yes,cellular,7,jul,269,2,-1,0,unknown,0
3610,40,technician,married,tertiary,no,296,no,no,unknown,19,may,198,1,-1,0,unknown,0
359,60,unknown,married,primary,no,4722,no,no,unknown,20,jun,459,3,-1,0,unknown,0
8618,20,student,single,primary,no,825,no,no,unknown,28,aug,27,1,-1,0,unknown,0
7321,60,blue-collar,married,primary,no,864,no,no,telephone,22,aug,67,4,-1,0,unknown,0
24167,45,management,married,tertiary,no,31472,no,no,cellular,19,jul,568,7,-1,0,unknown,1
15492,36,unemployed,single,tertiary,no,536,no,no,cellular,19,nov,520,1,-1,0,unknown,0
12701,29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure,0
24395,19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown,1
18218,28,management,single,tertiary,no,616,yes,no,cellular,7,oct,116,1,503,2,success,0
15148,43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success,0
24581,50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown,1
15989,30,technician,single,secondary,no,1395,yes,no,cellular,15,may,199,2,354,1,failure,0
24089,30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown,1
6675,41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,263,1,-1,0,unknown,0
14831,43,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1,0,unknown,0
8462,33,blue-collar,single,secondary,no,5137,yes,no,cellular,6,may,123,1,-1,0,unknown,0
24988,47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other,1
3987,36,management,married,tertiary,no,531,yes,no,unknown,17,jun,187,2,-1,0,unknown,0
4374,23,technician,single,secondary,no,632,yes,no,cellular,5,may,248,1,-1,0,unknown,0
4106,46,admin.,single,secondary,no,1070,yes,no,cellular,6,apr,194,2,-1,0,unknown,0
20166,41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,159,1,-1,0,unknown,0
24697,34,management,single,tertiary,no,5086,no,no,cellular,25,may,213,4,-1,0,unknown,1
4928,48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,0
15922,45,management,single,secondary,no,142,no,yes,cellular,19,nov,258,1,105,4,failure,0
14616,58,retired,married,secondary,no,13,no,no,cellular,7,aug,92,4,-1,0,unknown,0
15996,27,services,single,secondary,no,302,no,no,cellular,8,jan,151,1,189,1,success,0
9418,38,blue-collar,married,secondary,no,56,yes,no,cellular,22,jul,238,2,-1,0,unknown,0
1858,59,blue-collar,married,primary,no,11066,no,no,telephone,14,apr,86,6,-1,0,unknown,0
24265,60,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,558,7,other,1
25317,52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown,1
2166,45,management,married,tertiary,no,474,yes,yes,cellular,2,feb,190,4,264,4,failure,0
22275,49,services,married,secondary,no,271,yes,yes,cellular,12,may,541,2,330,2,other,0
23482,25,technician,single,secondary,no,139,no,yes,cellular,12,oct,138,1,-1,0,unknown,1
4675,47,technician,married,secondary,no,503,yes,no,unknown,6,may,109,2,-1,0,unknown,0
8526,37,entrepreneur,married,tertiary,no,836,yes,no,cellular,20,nov,223,1,177,2,failure,0
9873,30,technician,single,tertiary,no,2530,yes,no,unknown,9,may,70,1,-1,0,unknown,0
12435,56,blue-collar,married,primary,no,2442,no,yes,cellular,18,aug,111,7,-1,0,unknown,0
23243,27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown,1
11153,46,management,single,tertiary,no,653,no,yes,cellular,21,nov,104,1,-1,0,unknown,0
22441,57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown,1
14374,36,services,divorced,secondary,no,-330,yes,yes,unknown,27,may,207,2,-1,0,unknown,0
18482,35,admin.,single,tertiary,no,0,no,no,unknown,30,may,327,1,-1,0,unknown,0
21616,44,unemployed,married,secondary,no,6178,no,no,cellular,3,feb,213,3,-1,0,unknown,0
5841,49,blue-collar,married,secondary,no,171,no,no,cellular,4,feb,19,3,175,2,other,0
22930,39,management,married,tertiary,no,2939,no,no,cellular,15,jan,348,2,-1,0,unknown,1
22,28,management,married,tertiary,no,3,yes,no,unknown,7,may,122,5,-1,0,unknown,0
21491,32,blue-collar,married,primary,no,885,yes,no,unknown,21,may,127,2,-1,0,unknown,0
20372,31,services,married,secondary,no,851,yes,no,cellular,21,nov,158,1,-1,0,unknown,0
19403,31,management,single,tertiary,no,730,no,no,cellular,27,aug,108,6,-1,0,unknown,0
21924,41,housemaid,married,secondary,no,876,no,no,unknown,19,jun,78,1,-1,0,unknown,0
3497,30,services,single,tertiary,no,542,yes,no,unknown,7,may,435,2,-1,0,unknown,0
5888,36,technician,married,secondary,no,6384,yes,yes,cellular,27,feb,59,1,101,1,failure,0
1724,46,blue-collar,married,secondary,no,101,yes,no,unknown,20,jun,40,4,-1,0,unknown,0
582,26,blue-collar,single,secondary,no,450,no,yes,cellular,3,feb,542,1,-1,0,unknown,0
22929,34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,207,3,130,5,other,1
15271,26,services,married,secondary,no,285,no,no,cellular,28,jan,100,1,-1,0,unknown,0
17802,36,services,married,secondary,no,0,yes,no,cellular,8,may,346,1,368,1,failure,0
13876,45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,167,2,-1,0,unknown,0
21907,50,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,717,2,-1,0,unknown,0
23960,30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,unknown,1
15681,27,management,single,tertiary,no,592,no,no,cellular,7,sep,667,1,221,3,failure,0
3141,46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,169,1,-1,0,unknown,0
11781,29,technician,married,unknown,no,627,yes,no,cellular,14,jul,140,2,-1,0,unknown,0
20809,44,self-employed,divorced,secondary,no,522,yes,no,cellular,8,apr,241,1,-1,0,unknown,0
2184,52,blue-collar,married,secondary,no,691,yes,no,unknown,29,may,158,1,-1,0,unknown,0
9594,46,admin.,divorced,tertiary,no,3749,yes,no,unknown,13,may,69,19,-1,0,unknown,0
6347,30,technician,married,secondary,no,1660,yes,no,cellular,30,apr,236,1,-1,0,unknown,0
21717,41,management,married,tertiary,no,30,no,no,cellular,19,aug,171,7,-1,0,unknown,0
25029,47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1,0,unknown,1
24616,24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown,1
12040,30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,unknown,0
6676,36,self-employed,single,tertiary,no,2000,no,no,unknown,6,jun,94,1,-1,0,unknown,0
4713,38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown,0
1695,51,blue-collar,married,unknown,no,0,no,no,unknown,2,jun,61,7,-1,0,unknown,0
11962,54,services,married,secondary,no,770,no,no,cellular,4,aug,151,1,-1,0,unknown,0
16649,34,services,married,secondary,no,135,yes,no,cellular,18,nov,109,1,-1,0,unknown,0
4314,31,technician,married,secondary,no,783,no,no,telephone,9,feb,10,5,-1,0,unknown,0
4213,33,management,single,tertiary,no,2934,no,no,cellular,30,oct,59,1,-1,0,unknown,0
10012,46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1,0,unknown,0
12865,35,technician,single,secondary,yes,-30,no,no,cellular,28,aug,32,2,-1,0,unknown,0
17273,60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,0
6603,32,admin.,single,secondary,no,211,yes,no,cellular,18,may,114,1,-1,0,unknown,0
4409,34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown,0
11443,31,entrepreneur,single,secondary,no,37,no,no,cellular,8,aug,73,2,-1,0,unknown,0
20613,38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown,0
11435,37,self-employed,single,tertiary,no,2441,yes,yes,cellular,7,may,248,1,-1,0,unknown,0
16347,31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,unknown,0
7406,61,retired,divorced,secondary,no,0,no,no,cellular,5,may,272,3,-1,0,unknown,0
16696,66,retired,single,tertiary,no,0,no,no,cellular,12,oct,79,2,-1,0,unknown,0
22281,51,management,married,tertiary,no,812,no,no,telephone,2,jul,248,3,-1,0,unknown,0
10055,45,technician,divorced,secondary,no,88,yes,no,cellular,22,aug,55,3,-1,0,unknown,0
12546,28,student,single,tertiary,no,3026,no,no,cellular,3,feb,124,1,-1,0,unknown,0
7689,55,technician,married,secondary,no,361,yes,yes,cellular,20,nov,292,2,-1,0,unknown,0
17350,24,services,single,secondary,no,1611,yes,no,unknown,28,may,418,1,-1,0,unknown,0
6856,26,management,single,tertiary,no,1274,yes,no,cellular,9,mar,101,1,-1,0,unknown,0
12194,41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,unknown,0
9658,42,blue-collar,married,secondary,no,-150,yes,no,cellular,20,apr,233,3,-1,0,unknown,0
4891,34,blue-collar,married,secondary,no,750,yes,no,unknown,23,may,204,1,-1,0,unknown,0
19880,37,blue-collar,married,unknown,no,83,yes,no,cellular,11,may,161,1,-1,0,unknown,0
23808,31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown,1
1748,36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown,0
11491,42,services,married,secondary,no,1027,yes,no,telephone,17,nov,188,2,168,2,failure,0
2599,29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,128,3,-1,0,unknown,0
10816,42,technician,married,tertiary,no,446,no,no,cellular,6,aug,286,3,-1,0,unknown,0
3016,32,management,married,tertiary,no,553,yes,no,cellular,22,jul,72,1,-1,0,unknown,0
3127,43,blue-collar,married,secondary,no,2355,yes,yes,cellular,13,apr,333,3,-1,0,unknown,0
15318,37,technician,divorced,secondary,no,1176,no,yes,unknown,21,may,282,2,-1,0,unknown,0
23425,30,entrepreneur,single,secondary,no,732,no,no,cellular,3,feb,1404,4,-1,0,unknown,1
19187,30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown,0
23443,32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,1
4729,25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,0
12643,58,retired,married,tertiary,no,0,no,no,cellular,21,aug,138,2,-1,0,unknown,0
17095,44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown,0
23096,50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,530,1,-1,0,unknown,1
3336,43,management,divorced,secondary,no,0,no,no,cellular,7,jul,75,3,-1,0,unknown,0
9496,59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,unknown,0
24298,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,1
17278,35,management,married,tertiary,no,1942,yes,no,unknown,8,may,249,1,-1,0,unknown,0
22583,35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown,1
7304,42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,0
15045,30,technician,married,tertiary,no,91,no,no,cellular,10,jul,363,2,-1,0,unknown,0
23601,31,technician,married,tertiary,no,3382,no,no,cellular,30,apr,739,1,-1,0,unknown,1
14556,28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown,0
11422,43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown,0
17541,30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure,0
14458,38,services,married,secondary,no,129,yes,no,cellular,5,may,205,2,-1,0,unknown,0
21826,29,technician,single,secondary,no,428,yes,no,cellular,24,jul,273,2,-1,0,unknown,0
11691,47,blue-collar,married,primary,no,0,yes,yes,telephone,28,jul,107,3,-1,0,unknown,0
21718,36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown,0
12144,45,blue-collar,married,unknown,no,248,yes,no,unknown,6,may,88,5,-1,0,unknown,0
12247,30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown,0
11294,53,management,married,tertiary,no,-1,no,no,cellular,12,aug,150,2,-1,0,unknown,0
20844,38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown,0
438,29,management,single,tertiary,no,91,yes,no,telephone,28,jul,426,4,-1,0,unknown,0
2072,48,technician,single,tertiary,no,0,no,no,unknown,16,jun,73,4,-1,0,unknown,0
14841,33,self-employed,single,tertiary,no,1354,yes,no,cellular,16,apr,270,1,147,2,failure,0
22789,51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown,1
349,33,blue-collar,divorced,secondary,no,865,yes,no,cellular,18,may,158,2,-1,0,unknown,0
16205,32,services,single,secondary,no,2251,yes,yes,cellular,18,nov,131,1,124,1,failure,0
9057,59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,0
2986,31,management,single,secondary,no,2,no,no,cellular,22,aug,65,4,-1,0,unknown,0
786,45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3,-1,0,unknown,0
14629,45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,unknown,0
3174,79,retired,married,primary,no,3481,no,no,telephone,17,apr,82,4,-1,0,unknown,0
3271,31,technician,married,secondary,no,450,no,yes,cellular,20,nov,111,2,129,4,failure,0
1718,38,services,married,secondary,no,-32,yes,no,unknown,7,may,154,2,-1,0,unknown,0
19097,58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown,0
11385,44,blue-collar,married,secondary,no,3610,yes,no,unknown,29,may,23,15,-1,0,unknown,0
9655,39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,150,5,-1,0,unknown,0
24009,25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown,1
20094,32,services,single,secondary,no,124,yes,no,cellular,6,feb,202,3,9,5,other,0
22535,38,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,611,2,-1,0,unknown,1
8973,39,management,divorced,tertiary,no,9541,no,no,unknown,15,may,815,1,-1,0,unknown,0
10668,46,blue-collar,married,secondary,no,-396,no,yes,cellular,4,aug,115,1,-1,0,unknown,0
24803,45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown,1
16507,39,services,married,unknown,no,10189,yes,no,cellular,18,nov,186,2,123,2,failure,0
11621,37,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,125,3,350,4,failure,0
21013,33,blue-collar,married,unknown,no,24,yes,no,cellular,14,may,535,1,-1,0,unknown,0
20735,30,technician,married,tertiary,no,0,no,no,cellular,21,aug,351,6,-1,0,unknown,0
9113,29,blue-collar,married,secondary,no,2,yes,yes,unknown,26,may,171,1,-1,0,unknown,0
21036,54,blue-collar,divorced,primary,no,138,yes,no,unknown,4,jun,173,10,-1,0,unknown,0
5754,58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown,0
21426,40,management,married,secondary,no,-240,no,yes,unknown,28,may,160,3,-1,0,unknown,0
21380,34,blue-collar,married,tertiary,no,631,yes,no,cellular,18,jul,25,1,-1,0,unknown,0
12933,46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,0
14596,37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown,0
24628,34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success,1
24856,62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success,1
14562,35,management,married,secondary,no,53,yes,no,cellular,18,nov,378,1,-1,0,unknown,0
22964,42,management,married,tertiary,no,3713,no,no,cellular,19,nov,709,2,-1,0,unknown,1
574,24,self-employed,single,tertiary,no,2376,no,no,cellular,11,aug,123,1,106,1,success,0
8093,32,student,single,secondary,no,1883,yes,no,unknown,23,may,57,1,-1,0,unknown,0
16028,36,blue-collar,single,primary,no,90,yes,no,cellular,18,may,50,2,360,1,failure,0
8861,52,admin.,married,secondary,no,531,no,no,unknown,5,jun,222,1,-1,0,unknown,0
20797,38,blue-collar,married,secondary,no,137,no,no,cellular,10,jul,624,1,-1,0,unknown,0
10371,58,retired,married,primary,no,5506,no,no,telephone,29,jul,81,4,-1,0,unknown,0
12874,36,blue-collar,married,secondary,no,129,yes,no,cellular,12,may,183,4,-1,0,unknown,0
23633,29,blue-collar,single,unknown,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,unknown,1
21302,31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown,0
14936,33,admin.,married,secondary,no,139,yes,yes,cellular,13,may,84,1,-1,0,unknown,0
2899,50,management,married,tertiary,no,5108,yes,no,cellular,5,apr,874,2,108,3,success,0
13698,33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown,0
108,46,blue-collar,married,secondary,no,7,no,no,unknown,17,jun,110,2,-1,0,unknown,0
10326,34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,437,2,-1,0,unknown,0
2239,42,services,married,secondary,no,0,yes,no,cellular,9,jul,431,1,-1,0,unknown,0
8407,56,blue-collar,married,primary,no,313,no,no,cellular,28,aug,24,16,-1,0,unknown,0
17311,53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown,0
3009,34,technician,single,secondary,no,486,yes,no,cellular,16,apr,204,1,328,2,failure,0
4050,37,management,married,tertiary,no,64,no,no,cellular,7,may,219,1,295,1,failure,0
5288,59,management,divorced,secondary,no,1175,yes,no,cellular,20,nov,228,1,-1,0,unknown,0
19222,45,admin.,married,secondary,no,3493,yes,no,cellular,8,jul,498,1,-1,0,unknown,0
24432,29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown,1
17442,49,services,married,secondary,no,884,yes,no,telephone,8,jul,201,3,-1,0,unknown,0
6261,40,admin.,married,secondary,no,526,yes,no,cellular,8,may,851,1,-1,0,unknown,0
22544,33,technician,single,tertiary,no,127,yes,no,cellular,6,apr,583,2,222,17,failure,1
12002,31,management,single,tertiary,no,170,yes,yes,cellular,13,aug,458,2,-1,0,unknown,0
613,45,admin.,divorced,secondary,no,2519,no,no,cellular,21,nov,470,1,-1,0,unknown,0
13520,30,technician,married,secondary,no,239,yes,no,cellular,18,aug,199,8,-1,0,unknown,0
13041,31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,157,4,-1,0,unknown,0
18582,32,management,single,tertiary,no,258,yes,no,cellular,29,aug,131,4,-1,0,unknown,0
9801,36,blue-collar,married,secondary,no,1828,yes,no,telephone,17,oct,24,1,-1,0,unknown,0
4807,59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,151,2,77,3,failure,0
17591,33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,unknown,0
5333,53,technician,married,secondary,no,87,yes,no,unknown,27,may,183,9,-1,0,unknown,0
2674,41,management,single,tertiary,no,480,yes,no,unknown,15,may,178,2,-1,0,unknown,0
854,45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown,0
13142,32,blue-collar,single,secondary,no,-691,yes,yes,unknown,2,jun,53,1,-1,0,unknown,0
2814,45,unemployed,single,primary,no,2249,yes,no,cellular,9,feb,247,5,-1,0,unknown,0
11335,41,retired,married,secondary,no,287,no,no,unknown,23,may,236,2,-1,0,unknown,0
4272,34,student,married,unknown,no,1387,no,no,cellular,30,apr,121,1,-1,0,unknown,0
